10,10,0,1000,10,0,1,3,0,10,735602113,500,10,80,0
10,10,0,1000,10,0,0,2,0,0,-383351769,500,10,80,0
10,10,0,1000,10,0,1,1,0,0,1043502409,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-1335857145,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-546094541,500,10,80,0
10,10,0,1000,10,0,2,2,0,0,704323607,500,10,80,0
10,10,0,1000,10,0,0,0,0,10,2077749937,500,10,80,0
10,10,0,1000,10,0,1,0,0,0,998643986,500,10,80,0
10,10,0,1000,10,0,0,2,0,0,2100018572,500,10,80,0
10,10,0,1000,10,0,0,3,0,0,1090211554,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-911459416,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,454691284,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-205286713,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-1671639795,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-1201044064,500,10,80,0
10,10,0,1000,10,0,0,0,0,0,-1553896330,500,10,80,0
10,10,0,1000,10,0,0,2,0,0,-1065369726,500,10,80,0
10,10,0,1000,10,0,0,0,0,10,256393028,500,10,80,0
20,10,0,10000,20,0,5,1,0,0,-2026867532,500,10,80,0
20,10,0,10000,20,0,2,0,0,0,785332431,500,10,80,0
20,10,0,10000,20,0,3,0,0,0,1442539013,500,10,80,0
20,10,0,10000,20,0,0,0,0,312,-1050742005,500,10,80,0
20,10,0,10000,20,0,0,0,0,320,1169840865,500,10,80,0
20,10,0,10000,20,0,0,0,0,324,-1267218991,500,10,80,0
20,10,0,10000,20,0,1,1,0,212,977481006,500,10,80,0
10,10,0,10000,10,0,5,2,0,8506,-716342020,500,10,80,9.9203
100,10,0,10000,10,0,17,14,56,7984,132836707,500,10,80
100,10,0,10000,10,0,21,6,0,8212,-1188035533,500,10,80
100,10,0,10000,10,0,18,8,16,8170,-1006876173,500,10,80
100,10,0,10000,10,0,1928,1139,1634,801654,1375721187,500,10,80
10,10,0,10000,10,0,112,26,16,0,-1778987837,500,10,80
200,10,1,10000,20,0,40051,22413,234817,0,-178276296,500,10,100
200,10,0,10000,20,0,39869,22219,242588,0,2121983975,500,10,100
200,10,1,10000,20,0,40010,22325,233271,0,-429846564,500,10,100
200,10,2,10000,20,0,39555,22166,235927,0,1289099807,500,10,100
200,10,0,10000,20,0,39643,22003,221732,0,-1138020846,500,10,100
200,10,1,10000,20,0,39588,22244,238547,0,647665387,500,10,100
200,10,1,10000,20,0,39534,22260,235891,0,-1915947426,500,10,100
200,10,1,10000,20,0,40311,22418,231896,0,37031383,500,10,100
200,10,1,10000,20,0,39759,22036,232714,20000,1961793278,500,10,100
200,10,1,10000,20,0,39507,22078,228220,0,-220644812,500,10,100
200,10,0,10000,20,0,39746,21821,231053,0,-1244645186,500,10,100
200,10,3,10000,20,0,39989,22100,234508,0,894640531,500,10,100
200,10,0,10000,20,0,39903,22131,235642,0,-1645434178,500,10,100
200,10,0,10000,20,0,39456,21934,228147,0,286092423,500,10,100
200,10,1,10000,20,0,39994,22403,247991,0,-2144071139,500,10,100
200,10,1,10000,20,0,39920,22442,230220,0,-366284183,500,10,100
200,10,1,10000,20,0,39686,22237,232588,0,1719075550,500,10,100
200,10,1,10000,20,0,39657,22046,209703,0,-560083699,500,10,100
200,10,0,10000,20,0,39827,22207,247346,0,1556939686,500,10,100
200,10,0,10000,20,0,39583,22241,247151,0,-1180322585,500,10,100
200,10,0,10000,20,0,39366,21913,215507,0,-1457056567,500,10,100
200,10,1,10000,20,0,39709,22316,230811,0,570343270,500,10,100
200,10,0,10000,20,0,39583,21836,214669,0,-1861832773,500,10,100
200,10,1,10000,20,0,39924,21835,228096,0,152730684,500,10,100
200,10,1,10000,20,0,39652,22144,236406,0,1973217813,500,10,100
200,10,0,10000,20,0,39448,22152,237177,0,-373100628,500,10,100
200,10,0,10000,20,0,39912,22005,241737,0,1401563186,500,10,100
200,10,1,10000,20,0,39571,21968,241376,20000,-727406658,500,10,100
200,10,1,10000,20,0,40006,22568,266206,0,1174558701,500,10,100
200,10,3,10000,20,0,40056,22070,229098,0,-1115604529,500,10,100
200,10,1,10000,20,0,39473,22531,261548,0,603281206,500,10,100
200,10,2,10000,20,0,39902,22029,235323,0,-1330119373,500,10,100
200,10,1,10000,20,0,39660,22629,249309,0,-2089793596,500,10,100
200,10,0,10000,20,0,39789,22322,216506,0,67484849,500,10,100
200,10,0,10000,20,0,39844,22047,228179,0,2127636248,500,10,100
200,10,0,10000,20,0,39393,22060,236395,20000,-139930389,500,10,100
200,10,0,10000,20,0,39528,22317,234160,0,1778115616,500,10,100
200,10,1,10000,20,0,40113,22368,232354,20000,-568475432,500,10,100
200,10,1,10000,20,0,39814,22163,220144,20000,1224033343,500,10,100
200,10,2,10000,20,0,40128,22087,225146,0,-1048196811,500,10,100
200,10,1,10000,20,0,39790,21841,233793,0,1313374690,500,10,100
200,10,0,10000,20,0,39810,22241,238376,0,-1142392968,500,10,100
200,10,0,10000,20,0,39498,22210,228405,0,599698150,500,10,100
200,10,0,10000,20,0,39608,22177,224205,0,-1787882364,500,10,100
200,10,0,10000,20,0,40020,22201,222343,0,1605458747,500,10,100
200,10,2,10000,20,0,39874,21675,227736,20000,-773892125,500,10,100
200,10,0,10000,20,0,40276,22385,240298,0,1200292909,500,10,100
200,10,1,10000,20,0,39831,22171,239304,0,-1048805402,500,10,100
200,10,1,10000,20,0,39902,21863,218572,0,835015364,500,10,100
200,10,2,10000,20,0,39840,22475,239625,0,-1560158072,500,10,100
200,10,1,10000,20,0,39551,22434,225403,0,493463244,500,10,100
200,10,1,10000,20,0,39722,22016,245787,20000,-1274576011,500,10,100
200,10,1,10000,20,0,39684,22094,223894,0,731176498,500,10,100
200,10,0,10000,20,0,39977,22086,229603,20000,-1427554170,500,10,100
200,10,0,10000,20,0,39591,22215,229915,0,658886921,500,10,100
200,10,0,10000,20,0,39745,22151,226605,0,-1517178545,500,10,100
200,10,0,10000,20,0,39881,22159,229488,0,330616166,500,10,100
200,10,0,10000,20,0,39609,22419,214618,0,-2075659968,500,10,100
200,10,0,10000,20,0,39869,22340,237687,0,1430646817,500,10,100
200,10,0,10000,20,0,39693,22287,231676,0,-906660233,500,10,100
200,10,1,10000,20,0,39668,21849,225920,0,-1190700227,500,10,100
200,10,0,10000,20,0,39758,22300,231314,0,854373957,500,10,100
200,10,1,10000,20,0,39665,22068,218992,20000,-1701976368,500,10,100
200,10,1,10000,20,0,39368,22213,230046,0,344085596,500,10,100
200,10,3,10000,20,0,39721,22270,233122,0,-2008856411,500,10,100
200,10,0,10000,20,0,39877,22285,231251,20000,132405784,500,10,100
200,10,1,10000,20,0,39970,21973,214988,20000,-2086004797,500,10,100
200,10,2,10000,20,0,39657,22360,228726,0,-305323483,500,10,100
200,10,0,10000,20,0,39632,22062,237905,0,1441394067,500,10,100
200,10,0,10000,20,0,39760,22026,232396,0,-798623310,500,10,100
200,10,0,10000,20,0,39819,22255,217551,0,1615366617,500,10,100
200,10,0,10000,20,0,39687,22333,225380,0,-229480425,500,10,100
200,10,1,10000,20,0,39666,22226,240208,0,1707236068,500,10,100
200,10,0,10000,20,0,39681,22240,249626,0,-515670077,500,10,100
200,10,2,10000,20,0,39514,21832,236023,20000,1329682727,500,10,100
200,10,0,10000,20,0,39940,22383,241615,0,-1003445801,500,10,100
200,10,0,10000,20,0,39608,22265,245962,20000,953316774,500,10,100
200,10,2,10000,20,0,39649,22149,239232,0,94411571,500,10,100
200,10,0,10000,20,0,39902,22423,227675,0,-526153355,500,10,100
200,10,1,10000,20,0,39637,22142,240561,20000,1134832006,500,10,100
200,10,1,10000,20,0,39868,22425,243564,20002,-1130141555,500,10,100
200,10,2,10000,20,0,39415,21667,223350,0,1145818979,500,10,100
200,10,0,10000,20,0,39925,22425,235275,0,-1211964502,500,10,100
200,10,2,10000,20,0,39617,22425,232986,0,572071946,500,10,100
200,10,4,10000,20,0,39971,22209,230623,0,-1849780132,500,10,100
200,10,0,10000,20,0,40062,22111,244977,0,109782490,500,10,100
200,10,0,10000,20,0,39704,21877,214663,20000,1869189433,500,10,100
200,10,0,10000,20,0,39946,22474,229500,0,-582080497,500,10,100
200,10,1,10000,20,0,39987,22177,230970,0,1062604256,500,10,100
200,10,0,10000,20,0,39716,22152,246548,0,-1591887881,500,10,100
200,10,0,10000,20,0,39920,21955,239036,0,-1917626938,500,10,100
200,10,2,10000,20,0,39723,22084,230232,0,361105604,500,10,100
200,10,1,10000,20,0,39636,22069,248758,0,2084057664,500,10,100
200,10,1,10000,20,0,39796,22002,232222,0,-301393827,500,10,100
200,10,1,10000,20,0,39677,21974,236272,0,1584385098,500,10,100
200,10,0,10000,20,0,39584,22126,229743,0,-899468921,500,10,100
